id,num_sold
273924,25.02
273925,5.98
273926,46.19
273927,39.49
273928,20.04
273929,30.66
273930,128.95
273931,969.35
273932,886.18
273933,410.1
273934,638.71
273935,259.45
273936,1959.84
273937,1671.86
273938,789.88
273939,1260.8
273940,331.5
273941,2363.94
273942,2133.42
273943,979.05
273944,1500.13
273945,106.43
273946,803.69
273947,698.27
273948,319.77
273949,497.15
273950,215.2
273951,1608.96
273952,1432.94
273953,669.55
273954,1041.59
273955,265.12
273956,1942.47
273957,1638.86
273958,749.09
273959,1269.58
273960,93.27
273961,573.18
273962,511.3
273963,242.66
273964,365.76
273965,230.72
273966,1168.77
273967,1033.41
273968,478.7
273969,715.5
273970,201.6
273971,1338.12
273972,1196.75
273973,537.69
273974,847.14
273975,83.28
273976,609.44
273977,531.77
273978,239.06
273979,385.83
273980,173.89
273981,1223.7
273982,1111.49
273983,532.58
273984,813.13
273985,193.87
273986,1410.56
273987,1333.89
273988,624.17
273989,970.04
273990,58.51
273991,407.76
273992,374.69
273993,168.44
273994,282.61
273995,124.56
273996,887.62
273997,760.46
273998,351.62
273999,594.92
274000,147.29
274001,1018.36
274002,870.94
274003,433.81
274004,696.68
274005,5.52
274006,18.67
274007,16.96
274008,8.36
274009,12.47
274010,5.03
274011,41.56
274012,36.4
274013,15.65
274014,26.92
274015,5.91
274016,47.85
274017,40.35
274018,20.17
274019,31.3
274020,127.65
274021,988.37
274022,853.31
274023,399.65
274024,620.69
274025,262.34
274026,1971.09
274027,1668.78
274028,786.0
274029,1352.58
274030,339.7
274031,2355.63
274032,2119.94
274033,1014.66
274034,1522.18
274035,107.35
274036,813.71
274037,740.09
274038,336.88
274039,491.17
274040,233.1
274041,1605.92
274042,1412.66
274043,695.4
274044,1075.44
274045,280.14
274046,1870.78
274047,1708.61
274048,777.56
274049,1301.22
274050,99.16
274051,600.68
274052,542.04
274053,257.49
274054,400.21
274055,224.99
274056,1257.4
274057,1092.36
274058,495.91
274059,850.21
274060,211.77
274061,1465.62
274062,1267.76
274063,608.0
274064,914.25
274065,90.25
274066,651.01
274067,559.14
274068,271.49
274069,439.77
274070,177.97
274071,1362.26
274072,1132.96
274073,526.39
274074,854.0
274075,219.11
274076,1579.54
274077,1330.8
274078,635.34
274079,992.77
274080,59.93
274081,465.57
274082,401.69
274083,186.79
274084,299.93
274085,125.07
274086,930.3
274087,808.91
274088,374.57
274089,608.28
274090,147.72
274091,1060.54
274092,954.8
274093,472.96
274094,738.71
274095,6.01
274096,20.82
274097,17.98
274098,8.83
274099,13.42
274100,5.57
274101,43.37
274102,35.32
274103,17.71
274104,28.27
274105,6.48
274106,52.69
274107,44.48
274108,21.28
274109,34.12
274110,154.52
274111,1038.28
274112,935.25
274113,431.64
274114,687.77
274115,301.46
274116,2169.99
274117,1896.51
274118,858.11
274119,1463.92
274120,375.39
274121,2602.05
274122,2210.56
274123,1049.63
274124,1707.26
274125,112.38
274126,816.33
274127,743.64
274128,343.6
274129,571.54
274130,229.27
274131,1739.85
274132,1514.14
274133,732.34
274134,1168.28
274135,289.3
274136,2067.45
274137,1798.51
274138,842.36
274139,1425.01
274140,107.02
274141,650.46
274142,544.28
274143,253.62
274144,407.38
274145,213.88
274146,1331.95
274147,1120.58
274148,531.53
274149,842.42
274150,217.74
274151,1563.73
274152,1370.74
274153,631.18
274154,1008.34
274155,95.11
274156,672.11
274157,574.44
274158,278.56
274159,433.68
274160,183.97
274161,1395.42
274162,1168.56
274163,548.09
274164,904.91
274165,214.32
274166,1577.94
274167,1406.7
274168,677.2
274169,995.06
274170,65.19
274171,475.65
274172,417.36
274173,198.92
274174,316.86
274175,131.07
274176,965.6
274177,852.63
274178,386.66
274179,609.72
274180,154.19
274181,1155.49
274182,991.37
274183,461.81
274184,750.09
274185,6.56
274186,22.41
274187,17.84
274188,8.37
274189,14.2
274190,6.07
274191,45.07
274192,38.89
274193,19.31
274194,29.56
274195,6.79
274196,55.65
274197,46.6
274198,21.55
274199,34.91
274200,154.55
274201,1114.96
274202,970.57
274203,471.06
274204,773.97
274205,316.18
274206,2293.23
274207,1983.5
274208,937.03
274209,1443.24
274210,362.5
274211,2704.16
274212,2322.06
274213,1126.17
274214,1705.63
274215,121.87
274216,937.45
274217,820.6
274218,362.89
274219,584.72
274220,246.46
274221,1822.5
274222,1570.74
274223,778.13
274224,1214.63
274225,289.4
274226,2151.93
274227,1941.82
274228,885.76
274229,1408.03
274230,118.49
274231,725.39
274232,615.35
274233,292.99
274234,468.96
274235,211.3
274236,1432.28
274237,1233.09
274238,595.36
274239,940.97
274240,217.82
274241,1674.68
274242,1495.77
274243,722.07
274244,1094.24
274245,100.16
274246,748.66
274247,674.97
274248,324.47
274249,482.0
274250,209.08
274251,1526.8
274252,1310.63
274253,632.63
274254,1014.73
274255,222.38
274256,1781.85
274257,1593.39
274258,778.75
274259,1223.29
274260,67.71
274261,567.13
274262,455.81
274263,213.83
274264,330.84
274265,137.94
274266,1115.66
274267,895.03
274268,442.92
274269,721.95
274270,168.52
274271,1340.52
274272,1102.51
274273,532.03
274274,763.99
274275,6.71
274276,26.13
274277,20.83
274278,9.12
274279,15.23
274280,5.75
274281,52.54
274282,44.8
274283,19.15
274284,31.24
274285,7.5
274286,58.16
274287,49.01
274288,24.25
274289,38.31
274290,164.4
274291,1243.04
274292,1009.39
274293,479.2
274294,863.39
274295,351.86
274296,2390.88
274297,2133.85
274298,1043.99
274299,1492.79
274300,422.07
274301,3007.82
274302,2554.33
274303,1232.13
274304,1990.14
274305,139.18
274306,961.95
274307,902.59
274308,406.62
274309,634.41
274310,276.61
274311,1985.99
274312,1745.96
274313,800.42
274314,1320.48
274315,313.56
274316,2240.05
274317,2025.2
274318,999.49
274319,1498.77
274320,92.28
274321,589.32
274322,490.8
274323,234.31
274324,379.19
274325,218.95
274326,1161.23
274327,1009.46
274328,460.28
274329,783.97
274330,207.03
274331,1326.87
274332,1179.26
274333,545.48
274334,905.5
274335,84.03
274336,599.29
274337,557.74
274338,273.3
274339,393.73
274340,174.17
274341,1172.59
274342,1110.19
274343,506.32
274344,838.22
274345,206.52
274346,1490.08
274347,1350.63
274348,617.05
274349,933.71
274350,58.92
274351,439.29
274352,374.79
274353,172.33
274354,277.05
274355,118.54
274356,862.71
274357,764.36
274358,352.79
274359,571.08
274360,141.28
274361,995.13
274362,896.36
274363,418.02
274364,659.49
274365,5.4
274366,18.86
274367,16.63
274368,7.67
274369,12.46
274370,5.06
274371,40.25
274372,34.12
274373,15.67
274374,25.91
274375,5.72
274376,48.6
274377,41.8
274378,18.66
274379,31.51
274380,141.56
274381,977.19
274382,899.7
274383,416.57
274384,686.99
274385,286.22
274386,2019.13
274387,1723.73
274388,830.75
274389,1347.68
274390,331.77
274391,2403.58
274392,1997.23
274393,1002.94
274394,1536.06
274395,104.76
274396,746.76
274397,702.45
274398,326.19
274399,528.07
274400,222.36
274401,1606.5
274402,1351.9
274403,684.21
274404,1046.1
274405,256.41
274406,1934.17
274407,1632.15
274408,787.1
274409,1213.57
274410,91.48
274411,575.27
274412,490.35
274413,232.33
274414,365.16
274415,215.59
274416,1156.73
274417,1002.77
274418,461.18
274419,745.47
274420,205.72
274421,1330.12
274422,1173.81
274423,537.15
274424,890.61
274425,83.56
274426,610.54
274427,558.53
274428,272.88
274429,395.28
274430,178.12
274431,1214.79
274432,1074.06
274433,506.5
274434,842.81
274435,204.76
274436,1472.06
274437,1265.92
274438,606.92
274439,949.39
274440,58.44
274441,445.61
274442,375.8
274443,173.51
274444,273.22
274445,115.92
274446,857.46
274447,733.8
274448,350.48
274449,560.06
274450,136.86
274451,1033.3
274452,896.56
274453,413.61
274454,659.13
274455,5.48
274456,19.68
274457,16.58
274458,7.39
274459,12.41
274460,5.04
274461,40.12
274462,33.2
274463,15.74
274464,25.17
274465,5.8
274466,46.23
274467,41.12
274468,19.11
274469,30.77
274470,144.05
274471,1003.37
274472,907.63
274473,411.39
274474,658.8
274475,288.55
274476,1957.99
274477,1763.11
274478,834.48
274479,1386.12
274480,342.62
274481,2424.54
274482,2023.35
274483,999.87
274484,1550.55
274485,103.92
274486,784.92
274487,694.29
274488,321.46
274489,531.69
274490,217.94
274491,1591.27
274492,1393.95
274493,670.88
274494,1035.8
274495,253.48
274496,1891.62
274497,1664.71
274498,766.12
274499,1236.41
274500,91.23
274501,601.09
274502,479.11
274503,234.03
274504,366.1
274505,215.4
274506,1135.13
274507,999.87
274508,467.63
274509,749.26
274510,204.91
274511,1353.76
274512,1187.12
274513,541.87
274514,879.75
274515,83.45
274516,613.51
274517,569.66
274518,270.8
274519,406.27
274520,175.44
274521,1255.17
274522,1078.45
274523,520.24
274524,841.47
274525,204.09
274526,1448.85
274527,1290.1
274528,622.64
274529,951.69
274530,57.49
274531,420.23
274532,360.97
274533,171.11
274534,268.63
274535,115.4
274536,852.97
274537,708.86
274538,353.51
274539,565.15
274540,134.28
274541,1042.41
274542,868.98
274543,436.19
274544,645.48
274545,5.39
274546,18.86
274547,16.64
274548,7.83
274549,12.02
274550,5.0
274551,39.69
274552,33.82
274553,15.39
274554,25.2
274555,5.7
274556,44.69
274557,39.59
274558,18.91
274559,29.85
274560,138.95
274561,1023.78
274562,898.82
274563,412.58
274564,654.48
274565,283.19
274566,2003.97
274567,1755.25
274568,840.08
274569,1363.0
274570,334.05
274571,2400.11
274572,2098.02
274573,980.95
274574,1503.56
274575,103.2
274576,798.78
274577,707.56
274578,318.6
274579,536.57
274580,217.2
274581,1620.95
274582,1370.82
274583,658.37
274584,1029.78
274585,256.48
274586,1875.93
274587,1690.08
274588,760.49
274589,1238.93
274590,90.52
274591,593.72
274592,500.8
274593,240.0
274594,353.55
274595,212.04
274596,1138.06
274597,983.46
274598,484.87
274599,703.98
274600,205.3
274601,1337.5
274602,1207.41
274603,508.38
274604,872.59
274605,81.12
274606,616.02
274607,561.94
274608,262.91
274609,413.43
274610,175.7
274611,1260.93
274612,1107.12
274613,519.98
274614,840.16
274615,205.57
274616,1475.88
274617,1290.51
274618,621.47
274619,1010.5
274620,54.54
274621,427.77
274622,368.08
274623,171.43
274624,270.09
274625,112.21
274626,862.76
274627,695.08
274628,347.78
274629,546.7
274630,129.46
274631,1013.35
274632,857.8
274633,435.41
274634,660.36
274635,5.21
274636,18.29
274637,15.82
274638,7.77
274639,11.81
274640,5.03
274641,38.19
274642,32.95
274643,15.52
274644,25.31
274645,5.41
274646,43.51
274647,38.9
274648,19.53
274649,30.13
274650,137.36
274651,1053.74
274652,882.25
274653,411.67
274654,640.66
274655,284.86
274656,2005.57
274657,1762.46
274658,838.28
274659,1296.65
274660,327.71
274661,2382.8
274662,2047.59
274663,983.64
274664,1551.71
274665,104.8
274666,758.65
274667,699.07
274668,322.47
274669,530.49
274670,213.04
274671,1525.66
274672,1343.53
274673,661.72
274674,1001.87
274675,255.55
274676,1920.39
274677,1681.34
274678,750.19
274679,1221.46
274680,95.89
274681,627.01
274682,547.58
274683,272.07
274684,406.31
274685,218.56
274686,1245.48
274687,1088.01
274688,495.97
274689,825.56
274690,208.28
274691,1432.24
274692,1306.46
274693,622.06
274694,923.6
274695,85.73
274696,614.56
274697,549.18
274698,274.12
274699,412.4
274700,175.11
274701,1243.45
274702,1122.12
274703,532.24
274704,863.67
274705,220.99
274706,1484.87
274707,1311.08
274708,615.4
274709,1016.42
274710,58.45
274711,461.01
274712,387.44
274713,179.48
274714,286.87
274715,116.24
274716,903.05
274717,786.79
274718,389.72
274719,586.17
274720,143.2
274721,1108.76
274722,937.26
274723,445.29
274724,728.34
274725,5.72
274726,19.84
274727,17.2
274728,7.62
274729,13.16
274730,5.04
274731,39.39
274732,34.9
274733,16.4
274734,24.6
274735,6.23
274736,46.83
274737,42.13
274738,20.27
274739,31.56
274740,142.53
274741,1027.82
274742,943.26
274743,437.79
274744,679.57
274745,290.04
274746,2091.76
274747,1840.47
274748,857.84
274749,1410.31
274750,341.12
274751,2527.45
274752,2207.85
274753,1055.7
274754,1664.38
274755,111.82
274756,860.13
274757,721.0
274758,340.48
274759,556.91
274760,221.26
274761,1678.21
274762,1466.14
274763,666.29
274764,1047.42
274765,271.0
274766,1960.37
274767,1712.1
274768,768.31
274769,1263.73
274770,103.13
274771,645.5
274772,560.64
274773,265.25
274774,416.62
274775,211.23
274776,1250.52
274777,1182.48
274778,529.1
274779,832.23
274780,208.58
274781,1542.35
274782,1369.21
274783,630.55
274784,975.16
274785,91.48
274786,661.99
274787,600.39
274788,279.67
274789,444.93
274790,180.59
274791,1374.69
274792,1220.53
274793,555.71
274794,913.5
274795,215.19
274796,1594.71
274797,1448.75
274798,657.17
274799,982.4
274800,61.38
274801,454.43
274802,401.82
274803,197.01
274804,317.91
274805,125.2
274806,954.44
274807,846.3
274808,381.74
274809,616.5
274810,146.72
274811,1124.04
274812,982.29
274813,461.07
274814,713.13
274815,6.13
274816,22.15
274817,17.38
274818,8.25
274819,13.12
274820,5.11
274821,41.99
274822,37.8
274823,17.29
274824,28.21
274825,6.79
274826,53.89
274827,45.41
274828,19.73
274829,33.01
274830,146.77
274831,1057.54
274832,996.73
274833,455.76
274834,734.15
274835,307.36
274836,2215.09
274837,1930.37
274838,911.33
274839,1412.0
274840,345.84
274841,2529.78
274842,2273.69
274843,1093.57
274844,1631.74
274845,116.73
274846,892.52
274847,781.67
274848,347.45
274849,550.56
274850,230.76
274851,1816.83
274852,1556.1
274853,742.87
274854,1178.71
274855,281.95
274856,2122.96
274857,1857.77
274858,880.55
274859,1324.92
274860,114.46
274861,706.52
274862,614.08
274863,290.6
274864,463.16
274865,215.47
274866,1446.28
274867,1180.36
274868,598.82
274869,933.76
274870,215.89
274871,1678.17
274872,1520.58
274873,730.84
274874,1115.88
274875,103.39
274876,716.65
274877,663.8
274878,300.76
274879,495.42
274880,208.42
274881,1508.38
274882,1299.48
274883,623.4
274884,1002.13
274885,242.55
274886,1781.08
274887,1563.15
274888,725.9
274889,1119.57
274890,70.03
274891,499.41
274892,440.62
274893,225.12
274894,335.91
274895,137.53
274896,1103.13
274897,937.61
274898,446.35
274899,691.6
274900,159.52
274901,1213.71
274902,1076.87
274903,516.17
274904,798.98
274905,6.58
274906,24.08
274907,19.83
274908,9.02
274909,14.18
274910,6.0
274911,48.44
274912,41.72
274913,19.56
274914,30.52
274915,6.99
274916,56.5
274917,47.84
274918,23.17
274919,35.45
274920,160.52
274921,1226.77
274922,1058.82
274923,484.78
274924,818.2
274925,327.33
274926,2384.88
274927,2066.97
274928,1021.05
274929,1473.67
274930,391.78
274931,2948.17
274932,2471.5
274933,1251.27
274934,1862.25
274935,124.7
274936,959.62
274937,881.74
274938,391.89
274939,607.92
274940,252.66
274941,1858.51
274942,1724.84
274943,774.2
274944,1270.55
274945,296.97
274946,2399.63
274947,2041.61
274948,950.96
274949,1483.84
274950,86.05
274951,560.79
274952,488.96
274953,226.86
274954,361.65
274955,203.15
274956,1125.3
274957,990.29
274958,471.32
274959,744.07
274960,192.76
274961,1334.88
274962,1197.18
274963,540.93
274964,843.53
274965,76.24
274966,559.69
274967,530.58
274968,260.39
274969,388.11
274970,166.82
274971,1198.22
274972,1043.55
274973,480.91
274974,754.98
274975,180.19
274976,1431.29
274977,1287.53
274978,591.8
274979,900.85
274980,52.41
274981,412.79
274982,360.44
274983,174.87
274984,254.22
274985,105.87
274986,811.8
274987,705.0
274988,355.15
274989,550.65
274990,131.76
274991,1011.25
274992,864.98
274993,414.61
274994,638.77
274995,5.09
274996,18.44
274997,16.01
274998,7.23
274999,11.84
275000,5.0
275001,38.96
275002,31.65
275003,14.93
275004,24.49
275005,5.19
275006,44.15
275007,38.95
275008,17.56
275009,28.88
275010,134.3
275011,978.89
275012,840.73
275013,407.9
275014,654.76
275015,265.87
275016,1989.58
275017,1662.78
275018,833.57
275019,1254.16
275020,304.62
275021,2366.23
275022,2069.13
275023,956.86
275024,1488.1
275025,100.64
275026,770.23
275027,659.6
275028,312.86
275029,480.82
275030,203.15
275031,1557.92
275032,1319.56
275033,605.91
275034,971.99
275035,235.39
275036,1871.9
275037,1621.52
275038,743.61
275039,1088.06
275040,88.25
275041,545.12
275042,496.77
275043,227.24
275044,343.58
275045,202.24
275046,1087.1
275047,999.38
275048,474.32
275049,735.46
275050,192.67
275051,1353.66
275052,1176.79
275053,531.79
275054,842.73
275055,77.19
275056,557.3
275057,535.69
275058,257.49
275059,388.36
275060,167.46
275061,1221.01
275062,1054.64
275063,478.25
275064,784.51
275065,181.01
275066,1416.79
275067,1264.13
275068,592.1
275069,917.6
275070,53.56
275071,409.9
275072,365.58
275073,175.71
275074,252.73
275075,108.8
275076,851.77
275077,701.49
275078,341.71
275079,539.16
275080,130.08
275081,1015.09
275082,870.94
275083,410.5
275084,622.69
275085,5.33
275086,18.94
275087,16.37
275088,7.04
275089,11.65
275090,5.0
275091,39.42
275092,32.34
275093,15.33
275094,22.96
275095,5.57
275096,44.58
275097,37.66
275098,17.45
275099,28.5
275100,133.75
275101,992.79
275102,843.75
275103,416.75
275104,642.6
275105,261.33
275106,1888.33
275107,1729.85
275108,831.56
275109,1257.81
275110,306.55
275111,2393.22
275112,2039.12
275113,949.43
275114,1537.2
275115,105.11
275116,795.18
275117,646.8
275118,313.76
275119,489.54
275120,202.3
275121,1529.0
275122,1336.91
275123,616.63
275124,987.14
275125,244.32
275126,1787.07
275127,1647.23
275128,745.82
275129,1108.24
275130,90.08
275131,567.19
275132,483.59
275133,234.22
275134,348.57
275135,200.02
275136,1117.78
275137,1015.61
275138,492.5
275139,736.95
275140,200.53
275141,1382.97
275142,1188.83
275143,536.76
275144,833.58
275145,80.04
275146,586.14
275147,545.8
275148,257.44
275149,394.87
275150,166.67
275151,1220.44
275152,1078.06
275153,520.09
275154,792.24
275155,196.07
275156,1461.27
275157,1281.02
275158,612.77
275159,914.28
275160,54.17
275161,399.57
275162,359.93
275163,170.98
275164,258.63
275165,109.63
275166,852.79
275167,694.72
275168,347.05
275169,522.3
275170,128.99
275171,979.99
275172,872.01
275173,411.3
275174,634.99
275175,5.33
275176,18.05
275177,16.11
275178,7.53
275179,11.41
275180,5.0
275181,39.01
275182,32.99
275183,15.45
275184,23.53
275185,5.57
275186,44.59
275187,37.74
275188,17.6
275189,27.85
275190,129.62
275191,1022.96
275192,839.42
275193,416.86
275194,643.74
275195,262.88
275196,2053.72
275197,1770.77
275198,812.4
275199,1249.43
275200,309.88
275201,2366.28
275202,2146.48
275203,989.99
275204,1554.3
275205,105.1
275206,777.56
275207,652.41
275208,317.79
275209,489.18
275210,200.01
275211,1516.07
275212,1305.4
275213,612.86
275214,965.63
275215,254.93
275216,1876.75
275217,1591.32
275218,754.01
275219,1110.07
275220,88.26
275221,548.24
275222,521.93
275223,244.46
275224,347.27
275225,200.66
275226,1149.46
275227,1021.5
275228,503.9
275229,720.6
275230,204.13
275231,1321.11
275232,1204.92
275233,517.87
275234,842.5
275235,78.77
275236,594.54
275237,546.58
275238,257.98
275239,404.02
275240,166.33
275241,1227.96
275242,1087.85
275243,541.15
275244,801.37
275245,201.1
275246,1438.92
275247,1294.87
275248,625.2
275249,884.02
275250,54.26
275251,407.46
275252,370.71
275253,170.86
275254,259.03
275255,108.34
275256,892.52
275257,688.78
275258,345.82
275259,539.23
275260,124.4
275261,977.88
275262,873.46
275263,408.6
275264,633.04
275265,5.32
275266,18.27
275267,16.06
275268,7.71
275269,11.26
275270,5.0
275271,38.0
275272,31.65
275273,15.52
275274,24.65
275275,5.58
275276,45.43
275277,37.68
275278,19.64
275279,29.02
275280,131.82
275281,1085.89
275282,836.82
275283,428.89
275284,657.57
275285,264.88
275286,2056.87
275287,1783.35
275288,884.6
275289,1260.1
275290,318.34
275291,2434.85
275292,2161.56
275293,1038.52
275294,1621.35
275295,101.71
275296,773.02
275297,659.21
275298,322.17
275299,477.91
275300,200.69
275301,1492.56
275302,1318.26
275303,619.58
275304,969.39
275305,253.98
275306,1898.39
275307,1632.02
275308,740.5
275309,1115.18
275310,96.62
275311,616.02
275312,525.12
275313,248.04
275314,396.58
275315,219.44
275316,1169.27
275317,1098.98
275318,512.69
275319,764.05
275320,212.63
275321,1452.99
275322,1293.15
275323,615.34
275324,948.45
275325,88.68
275326,616.45
275327,547.16
275328,275.46
275329,397.43
275330,174.41
275331,1240.11
275332,1143.72
275333,536.05
275334,780.25
275335,210.79
275336,1537.45
275337,1303.32
275338,658.12
275339,979.98
275340,57.14
275341,444.54
275342,385.7
275343,190.74
275344,291.29
275345,113.19
275346,910.42
275347,779.15
275348,373.01
275349,578.3
275350,142.21
275351,1057.42
275352,910.23
275353,449.15
275354,690.87
275355,5.66
275356,20.05
275357,16.33
275358,7.99
275359,12.2
275360,5.0
275361,37.96
275362,34.24
275363,16.27
275364,24.51
275365,6.14
275366,46.08
275367,41.13
275368,18.54
275369,29.64
275370,152.38
275371,1074.28
275372,1010.16
275373,466.31
275374,707.26
275375,299.9
275376,2174.24
275377,1839.8
275378,925.49
275379,1391.61
275380,380.43
275381,2507.6
275382,2212.37
275383,1134.24
275384,1645.01
275385,108.32
275386,823.21
275387,698.8
275388,341.31
275389,518.78
275390,221.84
275391,1669.37
275392,1396.87
275393,657.93
275394,1052.73
275395,264.97
275396,1962.42
275397,1715.78
275398,778.56
275399,1312.02
275400,103.43
275401,652.58
275402,526.13
275403,275.62
275404,391.14
275405,218.17
275406,1246.97
275407,1142.13
275408,538.95
275409,808.29
275410,205.28
275411,1528.04
275412,1318.75
275413,620.93
275414,1029.82
275415,90.82
275416,663.93
275417,573.19
275418,292.6
275419,414.33
275420,170.34
275421,1336.62
275422,1172.47
275423,535.31
275424,867.13
275425,203.66
275426,1638.7
275427,1406.76
275428,633.07
275429,1039.22
275430,59.21
275431,452.57
275432,387.16
275433,197.31
275434,297.79
275435,122.82
275436,935.77
275437,795.02
275438,374.42
275439,574.83
275440,147.66
275441,1139.43
275442,943.49
275443,472.68
275444,686.2
275445,5.77
275446,20.16
275447,18.55
275448,8.12
275449,13.4
275450,5.04
275451,42.38
275452,37.23
275453,17.41
275454,25.96
275455,6.23
275456,51.58
275457,45.26
275458,20.34
275459,30.6
275460,158.28
275461,1136.08
275462,983.74
275463,460.58
275464,736.36
275465,326.47
275466,2286.82
275467,2002.65
275468,958.79
275469,1489.44
275470,384.61
275471,2517.6
275472,2387.49
275473,1144.44
275474,1728.41
275475,119.45
275476,886.94
275477,751.48
275478,342.34
275479,548.48
275480,225.93
275481,1800.18
275482,1500.51
275483,730.23
275484,1117.74
275485,272.07
275486,2144.35
275487,1842.08
275488,877.3
275489,1287.09
275490,112.86
275491,727.1
275492,643.42
275493,302.38
275494,467.32
275495,204.51
275496,1394.09
275497,1216.59
275498,578.5
275499,881.36
275500,212.25
275501,1687.11
275502,1487.48
275503,738.31
275504,1105.31
275505,102.57
275506,745.94
275507,673.82
275508,313.47
275509,491.29
275510,195.89
275511,1522.08
275512,1294.5
275513,642.5
275514,908.46
275515,230.37
275516,1821.77
275517,1570.72
275518,741.24
275519,1070.08
275520,68.96
275521,524.98
275522,445.08
275523,208.95
275524,310.85
275525,135.17
275526,1029.47
275527,902.32
275528,407.82
275529,686.41
275530,161.32
275531,1222.94
275532,1077.3
275533,504.4
275534,755.15
275535,6.45
275536,23.06
275537,20.18
275538,9.02
275539,13.67
275540,5.98
275541,50.26
275542,43.47
275543,18.54
275544,30.18
275545,6.8
275546,53.5
275547,49.91
275548,21.47
275549,35.79
275550,164.64
275551,1255.73
275552,1091.76
275553,492.6
275554,847.84
275555,345.97
275556,2395.34
275557,2111.8
275558,1119.12
275559,1535.79
275560,398.41
275561,2935.69
275562,2577.78
275563,1257.57
275564,1876.67
275565,124.36
275566,952.71
275567,831.86
275568,406.93
275569,610.21
275570,246.04
275571,1855.38
275572,1696.39
275573,810.5
275574,1269.81
275575,304.33
275576,2223.95
275577,2040.75
275578,963.04
275579,1522.97
275580,87.9
275581,560.38
275582,504.35
275583,235.99
275584,355.91
275585,202.73
275586,1184.38
275587,998.8
275588,493.11
275589,710.48
275590,198.61
275591,1373.07
275592,1192.72
275593,556.29
275594,825.49
275595,78.6
275596,591.38
275597,514.38
275598,260.21
275599,387.56
275600,166.83
275601,1189.16
275602,1079.56
275603,494.38
275604,784.94
275605,192.15
275606,1433.85
275607,1240.88
275608,618.49
275609,898.19
275610,53.96
275611,401.27
275612,378.9
275613,176.11
275614,253.38
275615,110.16
275616,812.31
275617,726.06
275618,358.21
275619,543.08
275620,132.83
275621,1019.17
275622,867.76
275623,405.04
275624,663.46
275625,5.06
275626,18.2
275627,16.28
275628,7.63
275629,11.1
275630,5.01
275631,37.98
275632,31.74
275633,15.65
275634,24.1
275635,5.16
275636,45.53
275637,38.91
275638,17.85
275639,28.28
275640,139.73
275641,1034.38
275642,885.78
275643,433.95
275644,669.49
275645,282.79
275646,2000.44
275647,1758.12
275648,885.64
275649,1342.37
275650,326.62
275651,2392.68
275652,2106.99
275653,1014.04
275654,1534.31
275655,101.87
275656,778.38
275657,679.77
275658,331.36
275659,465.32
275660,202.83
275661,1522.96
275662,1373.33
275663,644.48
275664,1006.77
275665,238.52
275666,1819.25
275667,1600.9
275668,792.22
275669,1132.27
275670,88.81
275671,568.77
275672,511.44
275673,238.73
275674,341.59
275675,204.97
275676,1193.03
275677,991.98
275678,484.4
275679,692.33
275680,197.79
275681,1351.01
275682,1159.4
275683,557.0
275684,852.43
275685,79.03
275686,576.87
275687,518.32
275688,252.78
275689,385.23
275690,163.15
275691,1221.28
275692,1058.06
275693,495.35
275694,779.18
275695,191.04
275696,1396.22
275697,1212.63
275698,625.95
275699,886.71
275700,53.27
275701,420.91
275702,393.4
275703,176.45
275704,251.02
275705,108.13
275706,826.08
275707,747.53
275708,341.85
275709,533.23
275710,129.43
275711,1003.45
275712,864.06
275713,399.89
275714,635.74
275715,5.08
275716,18.28
275717,16.48
275718,7.31
275719,11.05
275720,5.05
275721,38.21
275722,32.14
275723,16.04
275724,23.11
275725,5.1
275726,45.25
275727,38.43
275728,18.0
275729,28.11
275730,138.24
275731,1025.95
275732,853.82
275733,421.74
275734,649.96
275735,274.03
275736,2016.56
275737,1776.02
275738,890.45
275739,1304.58
275740,325.33
275741,2412.15
275742,2035.63
275743,1029.93
275744,1584.45
275745,104.6
275746,776.93
275747,695.78
275748,336.76
275749,484.71
275750,204.97
275751,1585.17
275752,1362.33
275753,656.91
275754,1002.12
275755,243.05
275756,1843.0
275757,1613.35
275758,795.15
275759,1154.97
275760,88.34
275761,570.94
275762,481.71
275763,241.06
275764,349.21
275765,205.31
275766,1179.49
275767,1034.3
275768,499.34
275769,687.78
275770,197.42
275771,1364.86
275772,1137.53
275773,561.02
275774,836.98
275775,78.78
275776,583.35
275777,525.29
275778,253.63
275779,375.68
275780,162.02
275781,1201.34
275782,1062.29
275783,523.2
275784,763.79
275785,191.15
275786,1435.39
275787,1228.62
275788,618.18
275789,871.01
275790,55.06
275791,413.91
275792,380.6
275793,171.08
275794,253.05
275795,108.12
275796,818.42
275797,739.07
275798,348.33
275799,521.93
275800,133.55
275801,995.21
275802,879.0
275803,407.86
275804,635.53
275805,5.05
275806,18.39
275807,16.22
275808,7.58
275809,11.04
275810,5.0
275811,39.1
275812,32.59
275813,16.36
275814,23.22
275815,5.08
275816,45.37
275817,38.21
275818,18.1
275819,27.99
275820,136.23
275821,1035.18
275822,905.49
275823,422.12
275824,647.67
275825,271.57
275826,1997.48
275827,1737.92
275828,883.92
275829,1304.79
275830,328.44
275831,2458.44
275832,2122.36
275833,1049.14
275834,1552.81
275835,104.25
275836,782.08
275837,702.72
275838,344.02
275839,474.8
275840,205.31
275841,1578.68
275842,1384.09
275843,700.69
275844,977.8
275845,259.71
275846,1852.49
275847,1624.23
275848,806.2
275849,1163.18
275850,89.56
275851,548.48
